nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
SAN MARCOS;SAN JOSÉ OJETENAM;LA JOYA;RURAL;7498662;19/07/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797804;19/10/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;TEJUTLA;JULEN (CASERIO);RURAL;604997729;10/01/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;402498198;30/01/2011 0:00;9;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kiche;No
HUEHUETENANGO;LA LIBERTAD;EL BAÑADERO;RURAL;8299456;24/01/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698102;13/03/2011 0:00;9;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;27/01/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597925;10/06/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;16/12/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kaqchikel;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498317;22/10/2016 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN MARCOS;EL RINCON;RURAL;600498590;10/07/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;373190;31/08/2002 0:00;17;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;;Kiche;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499208;25/11/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598028;11/07/1974 0:00;46;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;Mam;No
SOLOLA;NAHUALÁ;PASAC (XEJUYUP);RURAL;11652286;22/09/2003 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600713;20/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499208;8/09/2016 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700932;18/10/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27911;15/02/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;CHIPOMAL;RURAL;8548357;4/04/2005 0:00;15;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348792;30/01/1973 0:00;47;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Mam;Sí
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;3/10/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SOLOLA;NAHUALÁ;PASAC (XEJUYUP);RURAL;11652286;19/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;TEJUTLA;LAS MANZANILLAS I;RURAL;604997688;2/11/1977 0:00;42;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;No indigena;Sí
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;402497900;17/07/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600502;19/10/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SOLOLÁ;SACBOCHOL (CASERIO);RURAL;12697713;31/03/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497970;4/07/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Tzutujil;No
SAN MARCOS;TEJUTLA;LOS CEREZOS;RURAL;8348761;14/08/1952 0:00;68;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;No indigena;No
SAN MARCOS;IXCHIGUÁN;EL PLAN;RURAL;611498024;12/04/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600502;14/02/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4890;21/08/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;CHIPOMAL;RURAL;8548357;1/07/1973 0:00;47;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;Mam;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;18/04/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698605;30/05/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kaqchikel;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797804;13/06/1986 0:00;34;Mujer;1;Soltero(a);;Sí;No;Trabajo;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;SAN PABLO;LA CUMBRE;RURAL;609499178;12/05/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SAN MARCOS;SAN PABLO;BARRANCA HONDA;RURAL;609497670;27/11/1962 0:00;57;Mujer;1;Casado;;No;No;No le interesa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;No indigena;Sí
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27911;25/05/1985 0:00;35;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797804;13/06/1986 0:00;34;Mujer;1;Soltero(a);;Sí;No;Trabajo;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350497927;14/10/2006 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
TOTONICAPAN;MOMOSTENANGO;CATABALA CHIQUITO (CASERIO);RURAL;6752574;18/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;24/10/1984 0:00;35;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748333;2/03/1987 0:00;33;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Mam;No
SAN MARCOS;TEJUTLA;JULEN (CASERIO);RURAL;604997729;16/01/2012 0:00;8;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;GUALTUX (CIUDAD);RURAL;498072;26/02/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12700397;13/03/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;4/12/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;SANTA BÁRBARA;CHICOL;RURAL;654997835;14/12/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700500778;24/02/1988 0:00;32;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;No Trabaja;Kiche;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613497936;30/09/2011 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
HUEHUETENANGO;LA DEMOCRACIA;NUEVA ESPERANZA (CASERIO);RURAL;655998889;22/09/2009 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
QUICHE;CHICAMÁN;PERICONCITO (CASERIO);RURAL;709498650;19/09/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;SIBINAL;SIBINAL;RURAL;8098618;12/05/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
;;PAQUIX (CASERIO);RURAL;;;;;;;;;;;;;;;
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27903;26/11/1986 0:00;33;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500327;19/02/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;8550515;16/08/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;CATARINA;BUENA VISTA LAS FLORES;RURAL;607998054;9/06/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348787;27/06/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;LOS CHURUNELES II (CASERIO);RURAL;12698490;11/08/1977 0:00;43;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27903;28/02/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SOLOLA;SOLOLÁ;EL ROSARIO;RURAL;350497862;29/03/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kaqchikel;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;603498497;8/02/1987 0:00;33;Mujer;1;Casado;;Sí;No;Trabajo;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600501438;28/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SOLOLA;NAHUALÁ;PACHIPAC;RURAL;11652265;3/08/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;Kiche;No
HUEHUETENANGO;CONCEPCIÓN HUISTA;CONCEPCION HUISTA;RURAL;660997709;13/04/2010 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Jakateko;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797904;3/04/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27653;7/05/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Tzutujil;No
HUEHUETENANGO;SAN GASPAR IXCHIL;CHANXAC;RURAL;664497683;21/02/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;4/05/1984 0:00;36;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
SAN MARCOS;TACANÁ;TRES PUENTES;RURAL;603601987;10/08/2004 0:00;16;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Básico;Sexto Primaria;;No indigena;No
SOLOLA;SOLOLÁ;SAN FRANCISCO;RURAL;12699344;21/07/1978 0:00;42;Mujer;1;Unido;;No;No;Trabajo;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698300;30/10/2016 0:00;3;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
HUEHUETENANGO;SAN GASPAR IXCHIL;COXTON;RURAL;664497712;30/11/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;652997687;31/01/2016 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9248390;19/12/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;SAN RAMON (CIUDAD);RURAL;9248868;19/04/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;Kiche;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300701;26/08/2005 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SOLOLA;SOLOLÁ;SAN FRANCISCO;RURAL;12699344;21/07/1978 0:00;42;Mujer;1;Unido;;No;No;Trabajo;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;12710;14/09/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12700397;13/03/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;CHIPOMAL;RURAL;8548357;1/07/1973 0:00;47;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;Mam;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;602998177;26/09/1990 0:00;29;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;No Trabaja;Mam;Sí
SAN MARCOS;SIBINAL;SIBINAL;RURAL;8098618;12/05/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;12710;8/11/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;CATARINA;BUENA VISTA LAS FLORES;RURAL;607998054;31/07/2002 0:00;18;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797893;6/07/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600468;23/04/1970 0:00;50;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;No
SAN MARCOS;SAN JOSÉ OJETENAM;GUADALUPE;RURAL;7498586;14/01/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797893;12/12/2002 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Tercero Básico;Segundo Básico;;Kiche;No
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;6749244;23/02/1978 0:00;42;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Primero Primaria;Trabajador(a) cuenta propia agrícola;Kiche;Sí
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647913;17/11/1971 0:00;48;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;No Trabaja;Mam;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;21/11/2009 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;1/12/1980 0:00;39;Mujer;1;Soltero(a);;No;No;No le interesa;Ninguno;Ninguno;No Trabaja;Mam;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498317;4/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600468;23/04/1970 0:00;50;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;25/02/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
SAN MARCOS;TACANÁ;LA VEGA O NUEVO PALMAR;RURAL;13599434;28/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;No;No tiene quien lo lleve;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12700397;13/03/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700933;8/06/1983 0:00;37;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Cuarto Primaria;No Trabaja;Kiche;Sí
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4860;16/04/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAXAN;RURAL;498023;7/11/2002 0:00;17;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;GUALTUX (CIUDAD);RURAL;17879;19/04/2009 0:00;11;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27903;7/06/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;27/01/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348787;27/06/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
HUEHUETENANGO;LA DEMOCRACIA;SAN JOSE IXCUNEN (CASERIO);RURAL;655998676;27/08/1974 0:00;46;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;Mam;No
HUEHUETENANGO;SAN JUAN ATITÁN;TUISCAP;RURAL;9948057;9/03/1984 0:00;36;Mujer;1;Separado(a) de unión;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;Mam;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300325;6/09/2003 0:00;16;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647893;16/04/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;402998028;6/05/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;372846;16/11/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499491;10/08/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27653;7/05/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Tzutujil;No
;;LA FEDERACION;RURAL;;;;;;;;;;;;;;;
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598167;27/12/2016 0:00;3;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600502;5/05/1976 0:00;44;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;Mam;No
HUEHUETENANGO;SANTA BÁRBARA;CHICOL;RURAL;10649123;12/03/1979 0:00;41;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia agrícola;Mam;Sí
HUEHUETENANGO;SAN GASPAR IXCHIL;COXTON;RURAL;664497712;30/11/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;GUALTUX (CIUDAD);RURAL;17879;17/05/2012 0:00;8;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497970;4/07/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Tzutujil;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8601550;17/06/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998328;1/06/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347980;2/05/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;8550515;19/02/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72730;22/04/1976 0:00;44;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SOLOLA;SOLOLÁ;SAN FRANCISCO;RURAL;12699344;19/06/2009 0:00;11;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348792;15/01/2012 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4860;11/01/1972 0:00;48;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;TACANÁ;LA VEGA O NUEVO PALMAR;RURAL;13599434;11/04/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SOLOLA;SAN JUAN LA LAGUNA;PASAJQUIM;RURAL;358497825;16/10/1990 0:00;29;Mujer;1;Separado(a) de matrimonio;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
